# Wavelength_nm,scattered_moonlight,scattered_starlight,zodiacal_light,lower_atmosphere,upper_atmosphere,airglow
7.955000e+02,1.142565e+03,3.844800e+00,7.111895e+01,0.000000e+00,5.151239e+02,2.987199e+02
7.965000e+02,1.127303e+03,3.812616e+00,7.036357e+01,0.000000e+00,1.721023e+03,2.990907e+02
7.975000e+02,1.129524e+03,3.827595e+00,7.074825e+01,0.000000e+00,3.571301e+02,3.031253e+02
7.985000e+02,1.127402e+03,3.823205e+00,7.084154e+01,0.000000e+00,6.362796e+02,3.056526e+02
7.995000e+02,1.114849e+03,3.822537e+00,7.028224e+01,0.000000e+00,1.886621e+03,3.084826e+02
8.005000e+02,1.105811e+03,3.797165e+00,6.989133e+01,0.000000e+00,6.854072e+01,3.094027e+02
8.015000e+02,1.115308e+03,3.798009e+00,7.067411e+01,0.000000e+00,5.103011e+02,3.125184e+02
8.025000e+02,1.105374e+03,3.790267e+00,7.021798e+01,0.000000e+00,1.508753e+03,3.149376e+02
8.035000e+02,1.106693e+03,3.781514e+00,7.047508e+01,0.000000e+00,1.789216e+02,3.172737e+02
8.045000e+02,1.094909e+03,3.776548e+00,6.990004e+01,0.000000e+00,3.107978e+01,3.199245e+02
8.055000e+02,1.099329e+03,3.780993e+00,7.037079e+01,0.000000e+00,3.524062e+02,3.233831e+02
8.065000e+02,1.105978e+03,3.770870e+00,7.097064e+01,0.000000e+00,6.413394e+02,3.256165e+02
8.075000e+02,1.091466e+03,3.763119e+00,7.021528e+01,0.000000e+00,5.419891e+01,3.280501e+02
8.085000e+02,1.086845e+03,3.751046e+00,7.008918e+01,0.000000e+00,6.646304e+01,3.301045e+02
8.095000e+02,1.078454e+03,3.739785e+00,6.971997e+01,0.000000e+00,1.475638e+02,3.322230e+02
8.105000e+02,1.086442e+03,3.731170e+00,7.041436e+01,0.000000e+00,3.105468e+02,3.345796e+02
8.115000e+02,1.085419e+03,3.709417e+00,7.051063e+01,0.000000e+00,1.474450e+01,3.357587e+02
8.125000e+02,1.084461e+03,3.689063e+00,7.061443e+01,0.000000e+00,2.694816e+01,3.370378e+02
8.135000e+02,1.067205e+03,3.618870e+00,6.959328e+01,0.000000e+00,4.511287e+01,3.337277e+02
8.145000e+02,1.055164e+03,3.599944e+00,6.897109e+01,0.000000e+00,2.204370e+02,3.350575e+02
8.155000e+02,1.032956e+03,3.529405e+00,6.761961e+01,0.000000e+00,1.658316e+01,3.314797e+02
8.165000e+02,1.006383e+03,3.445436e+00,6.596478e+01,0.000000e+00,0.000000e+00,3.264393e+02
8.175000e+02,1.012452e+03,3.474061e+00,6.657409e+01,0.000000e+00,0.000000e+00,3.319561e+02
8.185000e+02,9.927841e+02,3.512509e+00,6.549438e+01,0.000000e+00,4.261972e-01,3.384997e+02
8.195000e+02,9.882642e+02,3.493919e+00,6.536451e+01,0.000000e+00,9.873108e+01,3.395627e+02
8.205000e+02,1.017719e+03,3.586155e+00,6.759506e+01,0.000000e+00,2.071356e+01,3.520369e+02
8.215000e+02,1.018328e+03,3.629404e+00,6.786829e+01,0.000000e+00,2.822477e+01,3.604058e+02
8.225000e+02,9.924771e+02,3.477369e+00,6.614969e+01,0.000000e+00,0.000000e+00,3.493956e+02
8.235000e+02,9.470245e+02,3.319342e+00,6.312978e+01,0.000000e+00,0.000000e+00,3.375841e+02
8.245000e+02,1.017612e+03,3.576342e+00,6.831918e+01,0.000000e+00,5.631192e+01,3.676175e+02
8.255000e+02,1.014903e+03,3.565800e+00,6.831441e+01,0.000000e+00,3.704397e+01,3.707778e+02
8.265000e+02,1.026947e+03,3.582682e+00,6.933923e+01,0.000000e+00,0.000000e+00,3.769612e+02
8.275000e+02,1.000544e+03,3.500419e+00,6.764918e+01,0.000000e+00,1.942454e+01,3.726475e+02
8.285000e+02,1.000275e+03,3.507635e+00,6.783699e+01,0.000000e+00,1.812160e+03,3.777858e+02
8.295000e+02,9.832544e+02,3.476195e+00,6.683026e+01,0.000000e+00,1.811904e+03,3.787730e+02
8.305000e+02,9.901618e+02,3.503500e+00,6.751942e+01,0.000000e+00,1.596455e+03,3.859850e+02
8.315000e+02,1.005313e+03,3.553906e+00,6.880813e+01,0.000000e+00,5.588300e+02,3.957780e+02
8.325000e+02,9.776366e+02,3.490403e+00,6.702839e+01,0.000000e+00,5.777399e+01,3.929965e+02
8.335000e+02,9.683208e+02,3.538791e+00,6.663605e+01,0.000000e+00,1.364218e+01,4.026739e+02
8.345000e+02,9.748458e+02,3.542968e+00,6.728012e+01,0.000000e+00,4.338787e+03,4.074599e+02
8.355000e+02,9.985456e+02,3.540665e+00,6.911127e+01,0.000000e+00,1.435955e+03,4.116080e+02
8.365000e+02,9.922974e+02,3.545566e+00,6.888236e+01,0.000000e+00,6.234749e+02,4.167379e+02
8.375000e+02,9.918138e+02,3.540987e+00,6.904440e+01,0.000000e+00,2.453792e+01,4.207798e+02
8.385000e+02,9.721406e+02,3.541425e+00,6.787233e+01,0.000000e+00,1.049872e+03,4.254329e+02
8.395000e+02,9.834769e+02,3.536574e+00,6.885960e+01,0.000000e+00,5.695573e+01,4.294700e+02
8.405000e+02,9.901498e+02,3.529613e+00,6.952146e+01,0.000000e+00,3.208875e+03,4.332639e+02
8.415000e+02,9.771998e+02,3.515683e+00,6.879797e+01,0.000000e+00,1.157817e+03,4.362113e+02
8.425000e+02,9.605323e+02,3.516781e+00,6.782485e+01,0.000000e+00,1.026530e+02,4.410131e+02
8.435000e+02,9.468314e+02,3.503499e+00,6.704057e+01,0.000000e+00,3.178695e+03,4.440270e+02
8.445000e+02,9.622840e+02,3.499377e+00,6.833314e+01,0.000000e+00,5.545217e+01,4.481956e+02
8.455000e+02,9.804355e+02,3.485463e+00,6.982306e+01,0.000000e+00,1.057653e+03,4.522536e+02
8.465000e+02,9.627591e+02,3.458023e+00,6.875740e+01,0.000000e+00,2.683411e+03,4.557091e+02
8.475000e+02,9.482612e+02,3.433886e+00,6.791885e+01,0.000000e+00,6.725152e+01,4.595951e+02
8.485000e+02,9.382262e+02,3.404273e+00,6.738868e+01,0.000000e+00,0.000000e+00,4.627553e+02
8.495000e+02,8.962452e+02,3.379595e+00,6.455722e+01,0.000000e+00,7.835242e+02,4.665706e+02
8.505000e+02,8.766398e+02,3.353999e+00,6.331101e+01,0.000000e+00,1.407776e+03,4.701913e+02
8.515000e+02,9.080814e+02,3.326160e+00,6.571923e+01,0.000000e+00,0.000000e+00,4.734116e+02
8.525000e+02,9.120723e+02,3.302798e+00,6.615535e+01,0.000000e+00,3.738908e+01,4.772661e+02
8.535000e+02,8.528178e+02,3.279024e+00,6.199561e+01,0.000000e+00,0.000000e+00,4.810599e+02
8.545000e+02,7.016001e+02,3.253291e+00,5.111739e+01,0.000000e+00,1.142952e+03,4.845758e+02
8.555000e+02,9.030431e+02,3.257525e+00,6.594088e+01,0.000000e+00,5.082608e+02,4.883971e+02
8.565000e+02,9.161164e+02,3.290145e+00,6.704622e+01,0.000000e+00,0.000000e+00,4.922985e+02
8.575000e+02,9.134724e+02,3.319612e+00,6.700146e+01,0.000000e+00,1.189858e+02,4.957293e+02
8.585000e+02,9.082352e+02,3.352416e+00,6.676872e+01,0.000000e+00,4.451368e+00,4.988326e+02
8.595000e+02,9.166531e+02,3.383015e+00,6.753913e+01,0.000000e+00,3.288224e+02,5.007870e+02
8.605000e+02,9.145096e+02,3.385299e+00,6.753500e+01,0.000000e+00,1.801972e+01,5.029354e+02
8.615000e+02,9.134472e+02,3.356974e+00,6.760972e+01,0.000000e+00,2.466943e+02,5.049407e+02
8.625000e+02,9.376969e+02,3.328582e+00,6.956261e+01,0.000000e+00,1.158507e+03,5.069358e+02
8.635000e+02,9.296005e+02,3.300657e+00,6.911920e+01,0.000000e+00,1.671889e+03,5.090030e+02
8.645000e+02,9.187778e+02,3.272810e+00,6.847096e+01,0.000000e+00,5.988596e+02,5.110835e+02
8.655000e+02,8.914468e+02,3.272849e+00,6.664141e+01,0.000000e+00,1.673410e+03,5.130772e+02
8.665000e+02,7.412860e+02,3.301522e+00,5.572497e+01,0.000000e+00,1.867113e+03,5.150975e+02
8.675000e+02,9.151056e+02,3.330221e+00,6.917629e+01,0.000000e+00,1.342005e+03,5.171211e+02
8.685000e+02,8.980094e+02,3.358931e+00,6.826931e+01,0.000000e+00,6.019922e+02,5.191464e+02
8.695000e+02,8.839024e+02,3.387444e+00,6.758490e+01,0.000000e+00,1.626880e+02,5.211420e+02
8.705000e+02,9.117786e+02,3.400576e+00,7.011156e+01,0.000000e+00,2.523537e+02,5.231751e+02
8.715000e+02,8.865075e+02,3.397909e+00,6.855881e+01,0.000000e+00,6.923763e+01,5.251819e+02
8.725000e+02,9.115727e+02,3.395327e+00,7.087138e+01,0.000000e+00,3.834520e+01,5.268854e+02
8.735000e+02,8.847100e+02,3.392508e+00,6.887446e+01,0.000000e+00,9.362823e+00,5.282352e+02
8.745000e+02,8.619627e+02,3.389859e+00,6.712917e+01,0.000000e+00,7.146408e+01,5.296114e+02
8.755000e+02,8.452233e+02,3.387031e+00,6.585131e+01,0.000000e+00,2.973563e+01,5.309674e+02
8.765000e+02,8.782194e+02,3.384007e+00,6.844966e+01,0.000000e+00,4.517040e+03,5.323005e+02
8.775000e+02,8.733206e+02,3.381314e+00,6.809632e+01,0.000000e+00,3.045686e+03,5.336851e+02
8.785000e+02,8.828197e+02,3.377818e+00,6.886610e+01,0.000000e+00,2.533085e+03,5.349436e+02
8.795000e+02,8.609702e+02,3.375598e+00,6.719216e+01,0.000000e+00,1.127322e+03,5.364037e+02
8.805000e+02,8.460133e+02,3.367464e+00,6.605380e+01,0.000000e+00,1.075087e+01,5.376045e+02
8.815000e+02,8.517542e+02,3.356275e+00,6.653409e+01,0.000000e+00,1.700523e+02,5.389978e+02
8.825000e+02,8.511283e+02,3.343918e+00,6.660332e+01,0.000000e+00,6.604539e+03,5.402052e+02
8.835000e+02,8.624941e+02,3.332528e+00,6.770487e+01,0.000000e+00,3.654171e+03,5.415662e+02
8.845000e+02,8.525159e+02,3.322047e+00,6.713360e+01,0.000000e+00,1.387099e+02,5.430740e+02
8.855000e+02,8.572451e+02,3.312171e+00,6.771613e+01,0.000000e+00,8.100907e+02,5.441373e+02
8.865000e+02,8.039511e+02,3.304474e+00,6.370355e+01,0.000000e+00,1.354588e+03,5.450073e+02
8.875000e+02,8.366642e+02,3.304397e+00,6.651132e+01,0.000000e+00,6.480895e+02,5.471248e+02
8.885000e+02,8.419970e+02,3.294030e+00,6.714112e+01,0.000000e+00,5.140832e+03,5.475516e+02
8.895000e+02,8.387218e+02,3.293015e+00,6.709651e+01,0.000000e+00,1.644022e+02,5.495175e+02
8.905000e+02,8.424363e+02,3.288702e+00,6.760720e+01,0.000000e+00,2.163639e+03,5.506749e+02
8.915000e+02,8.298910e+02,3.285873e+00,6.681147e+01,0.000000e+00,1.334455e+02,5.518093e+02
8.925000e+02,8.110678e+02,3.282762e+00,6.550296e+01,0.000000e+00,5.692631e+03,5.528964e+02
8.935000e+02,8.103130e+02,3.251932e+00,6.561885e+01,0.000000e+00,1.761014e+02,5.493345e+02
8.945000e+02,7.944172e+02,3.241955e+00,6.452554e+01,0.000000e+00,1.868127e+03,5.492445e+02
8.955000e+02,7.923558e+02,3.173291e+00,6.448936e+01,0.000000e+00,1.950738e+02,5.401934e+02
8.965000e+02,7.715835e+02,3.079938e+00,6.290371e+01,0.000000e+00,4.462635e+03,5.277691e+02
8.975000e+02,7.664364e+02,3.087052e+00,6.270958e+01,0.000000e+00,1.411979e+02,5.324136e+02
8.985000e+02,7.583565e+02,3.026332e+00,6.220551e+01,0.000000e+00,2.364760e+02,5.253347e+02
8.995000e+02,7.247632e+02,2.904992e+00,5.951004e+01,0.000000e+00,1.343694e+03,5.077894e+02
9.005000e+02,7.177348e+02,2.935661e+00,5.915931e+01,0.000000e+00,2.519257e+03,5.158385e+02
9.015000e+02,6.840710e+02,2.939076e+00,5.656981e+01,0.000000e+00,0.000000e+00,5.186797e+02
9.025000e+02,7.252644e+02,2.992501e+00,6.019392e+01,0.000000e+00,6.559304e+01,5.304244e+02
9.035000e+02,7.789896e+02,3.131988e+00,6.499469e+01,0.000000e+00,6.416650e+01,5.575084e+02
9.045000e+02,7.831445e+02,3.125756e+00,6.551817e+01,0.000000e+00,6.715778e+02,5.588775e+02
9.055000e+02,7.765690e+02,3.110181e+00,6.514141e+01,0.000000e+00,1.286772e+03,5.592968e+02
9.065000e+02,7.449419e+02,3.057021e+00,6.260802e+01,0.000000e+00,8.913170e+01,5.536696e+02
9.075000e+02,7.226212e+02,2.903353e+00,6.074944e+01,0.000000e+00,1.243340e+02,5.297239e+02
9.085000e+02,6.967324e+02,2.847410e+00,5.866675e+01,0.000000e+00,2.395654e+01,5.232078e+02
9.095000e+02,7.177619e+02,2.992384e+00,6.079196e+01,0.000000e+00,4.105827e+02,5.535892e+02
9.105000e+02,7.098364e+02,2.859365e+00,6.013969e+01,0.000000e+00,6.195440e+02,5.332940e+02
9.115000e+02,7.311987e+02,2.992887e+00,6.231755e+01,0.000000e+00,5.329535e+00,5.628686e+02
9.125000e+02,7.267572e+02,2.904140e+00,6.203564e+01,0.000000e+00,0.000000e+00,5.510806e+02
9.135000e+02,6.833933e+02,2.670307e+00,5.820321e+01,0.000000e+00,3.817915e+01,5.113106e+02
9.145000e+02,7.432444e+02,2.965265e+00,6.391020e+01,0.000000e+00,2.453736e+01,5.724127e+02
9.155000e+02,6.856159e+02,2.706010e+00,5.881140e+01,0.000000e+00,3.653593e+02,5.266573e+02
9.165000e+02,7.367795e+02,2.918285e+00,6.368030e+01,0.000000e+00,3.788939e+02,5.715256e+02
9.175000e+02,6.816791e+02,2.720059e+00,5.884838e+01,0.000000e+00,6.097659e+00,5.364556e+02
9.185000e+02,7.220233e+02,2.847817e+00,6.269169e+01,0.000000e+00,0.000000e+00,5.652600e+02
9.195000e+02,7.222915e+02,2.845890e+00,6.290426e+01,0.000000e+00,0.000000e+00,5.686362e+02
9.205000e+02,7.284876e+02,2.912720e+00,6.372793e+01,0.000000e+00,1.103937e+01,5.854730e+02
9.215000e+02,6.917128e+02,2.836832e+00,6.059337e+01,0.000000e+00,2.254553e+02,5.734653e+02
9.225000e+02,7.022485e+02,2.874618e+00,6.175129e+01,0.000000e+00,3.169498e+02,5.842784e+02
9.235000e+02,6.814847e+02,2.850078e+00,6.007781e+01,0.000000e+00,0.000000e+00,5.825327e+02
9.245000e+02,6.931036e+02,2.796785e+00,6.121274e+01,0.000000e+00,0.000000e+00,5.748816e+02
9.255000e+02,6.959002e+02,2.843227e+00,6.169977e+01,0.000000e+00,0.000000e+00,5.861745e+02
9.265000e+02,6.933588e+02,2.836600e+00,6.163628e+01,0.000000e+00,0.000000e+00,5.852104e+02
9.275000e+02,7.110387e+02,2.837790e+00,6.338042e+01,0.000000e+00,0.000000e+00,5.858425e+02
9.285000e+02,6.639466e+02,2.658534e+00,5.916627e+01,0.000000e+00,1.666578e+00,5.494382e+02
9.295000e+02,6.568930e+02,2.693166e+00,5.901571e+01,0.000000e+00,3.071222e+00,5.569198e+02
9.305000e+02,6.238559e+02,2.538861e+00,5.630936e+01,0.000000e+00,2.080455e+03,5.261476e+02
9.315000e+02,5.163428e+02,2.105166e+00,4.663036e+01,0.000000e+00,4.627189e+03,4.377907e+02
9.325000e+02,5.179607e+02,2.130429e+00,4.709872e+01,0.000000e+00,3.589591e+03,4.443687e+02
9.335000e+02,5.109199e+02,2.103079e+00,4.677210e+01,0.000000e+00,2.527717e+01,4.399814e+02
9.345000e+02,4.047313e+02,1.666514e+00,3.704871e+01,0.000000e+00,9.070399e+02,3.499306e+02
9.355000e+02,5.130981e+02,2.187375e+00,4.799726e+01,0.000000e+00,5.924284e+00,4.600250e+02
9.365000e+02,4.734621e+02,2.025244e+00,4.450296e+01,0.000000e+00,2.312664e-01,4.276545e+02
9.375000e+02,4.846788e+02,2.074739e+00,4.596599e+01,0.000000e+00,8.089320e+03,4.395624e+02
9.385000e+02,4.546149e+02,1.954003e+00,4.337972e+01,0.000000e+00,2.714334e+02,4.154627e+02
9.395000e+02,6.078289e+02,2.679393e+00,5.905088e+01,0.000000e+00,1.071348e+02,5.707546e+02
9.405000e+02,5.601939e+02,2.473687e+00,5.367493e+01,0.000000e+00,1.102714e+03,5.290013e+02
9.415000e+02,5.384332e+02,2.450635e+00,5.111608e+01,0.000000e+00,3.742745e+01,5.258294e+02
9.425000e+02,5.369528e+02,2.298408e+00,5.064523e+01,0.000000e+00,1.975314e+03,4.948632e+02
9.435000e+02,5.268110e+02,2.285850e+00,4.972701e+01,0.000000e+00,0.000000e+00,4.939799e+02
9.445000e+02,4.399197e+02,1.893305e+00,4.121533e+01,0.000000e+00,5.039147e+03,4.109186e+02
9.455000e+02,5.358149e+02,2.298489e+00,5.064512e+01,0.000000e+00,5.517004e+01,5.001253e+02
9.465000e+02,5.248323e+02,2.246388e+00,4.968325e+01,0.000000e+00,2.136643e+03,4.908207e+02
9.475000e+02,5.425206e+02,2.305909e+00,5.139936e+01,0.000000e+00,4.217641e+03,5.058203e+02
9.485000e+02,5.182232e+02,2.202374e+00,4.916861e+01,0.000000e+00,6.476955e+02,4.850089e+02
9.495000e+02,5.457627e+02,2.323942e+00,5.201074e+01,0.000000e+00,0.000000e+00,5.135241e+02
9.505000e+02,5.075249e+02,2.170199e+00,4.826812e+01,0.000000e+00,1.816323e+03,4.824626e+02
9.515000e+02,5.804180e+02,2.487947e+00,5.559944e+01,0.000000e+00,6.410555e+00,5.561355e+02
9.525000e+02,5.108196e+02,2.165066e+00,4.865769e+01,0.000000e+00,2.869593e+03,4.876984e+02
9.535000e+02,5.495108e+02,2.353955e+00,5.258061e+01,0.000000e+00,0.000000e+00,5.335534e+02
9.545000e+02,5.128251e+02,2.282287e+00,4.911593e+01,0.000000e+00,0.000000e+00,5.206903e+02
9.555000e+02,5.241441e+02,2.298047e+00,5.019102e+01,0.000000e+00,1.181846e+03,5.266030e+02
9.565000e+02,5.312472e+02,2.256034e+00,5.087869e+01,0.000000e+00,1.167201e+03,5.179545e+02
9.575000e+02,5.870509e+02,2.543795e+00,5.663579e+01,0.000000e+00,1.434954e+03,5.847073e+02
9.585000e+02,5.673394e+02,2.411230e+00,5.464104e+01,0.000000e+00,0.000000e+00,5.553771e+02
9.595000e+02,5.309035e+02,2.251837e+00,5.093156e+01,0.000000e+00,0.000000e+00,5.198700e+02
9.605000e+02,5.596000e+02,2.426434e+00,5.399788e+01,0.000000e+00,1.251380e+02,5.617667e+02
9.615000e+02,5.950783e+02,2.539905e+00,5.764257e+01,0.000000e+00,4.232016e+02,5.908413e+02
9.625000e+02,5.399800e+02,2.332809e+00,5.209273e+01,0.000000e+00,7.728028e+02,5.457052e+02
9.635000e+02,5.936633e+02,2.567384e+00,5.768928e+01,0.000000e+00,0.000000e+00,6.031660e+02
9.645000e+02,5.592004e+02,2.397180e+00,5.419321e+01,0.000000e+00,0.000000e+00,5.662941e+02
9.655000e+02,5.992166e+02,2.604226e+00,5.840792e+01,0.000000e+00,5.640492e+01,6.181999e+02
9.665000e+02,5.698672e+02,2.454611e+00,5.542813e+01,0.000000e+00,2.370630e+02,5.861666e+02
9.675000e+02,6.066962e+02,2.616189e+00,5.931159e+01,0.000000e+00,1.170640e+03,6.280367e+02
9.685000e+02,6.076486e+02,2.593218e+00,5.945138e+01,0.000000e+00,2.215820e+03,6.260494e+02
9.695000e+02,6.232353e+02,2.665836e+00,6.114739e+01,0.000000e+00,8.445941e+02,6.470854e+02
9.705000e+02,6.093982e+02,2.608655e+00,5.978384e+01,0.000000e+00,3.748834e+03,6.360026e+02
9.715000e+02,6.096736e+02,2.597881e+00,5.986435e+01,0.000000e+00,1.564463e+03,6.352056e+02
9.725000e+02,6.136760e+02,2.617053e+00,6.034484e+01,0.000000e+00,4.792971e+03,6.417194e+02
9.735000e+02,5.901466e+02,2.541931e+00,5.799563e+01,0.000000e+00,6.894059e+01,6.252028e+02
9.745000e+02,5.913950e+02,2.572942e+00,5.823862e+01,0.000000e+00,1.867415e+03,6.346107e+02
9.755000e+02,5.924252e+02,2.528434e+00,5.834093e+01,0.000000e+00,0.000000e+00,6.255201e+02
9.765000e+02,5.811096e+02,2.516170e+00,5.726824e+01,0.000000e+00,0.000000e+00,6.243394e+02
9.775000e+02,6.126138e+02,2.634517e+00,6.060890e+01,0.000000e+00,0.000000e+00,6.553885e+02
9.785000e+02,5.926270e+02,2.577048e+00,5.862851e+01,0.000000e+00,0.000000e+00,6.430458e+02
9.795000e+02,5.943630e+02,2.573082e+00,5.885547e+01,0.000000e+00,1.248822e+04,6.439364e+02
9.805000e+02,5.980718e+02,2.588591e+00,5.931409e+01,0.000000e+00,4.299253e+03,6.495054e+02
9.815000e+02,6.159846e+02,2.652249e+00,6.125208e+01,0.000000e+00,1.613361e+03,6.669470e+02
9.825000e+02,6.054761e+02,2.617887e+00,6.022770e+01,0.000000e+00,6.671253e+01,6.599275e+02
9.835000e+02,6.098580e+02,2.658061e+00,6.079009e+01,0.000000e+00,3.806889e+02,6.715801e+02
9.845000e+02,6.102122e+02,2.654924e+00,6.089366e+01,0.000000e+00,1.420743e+01,6.723843e+02
9.855000e+02,6.098240e+02,2.649218e+00,6.092068e+01,0.000000e+00,2.971106e+03,6.731036e+02
9.865000e+02,6.092870e+02,2.669246e+00,6.097194e+01,0.000000e+00,0.000000e+00,6.808807e+02
9.875000e+02,6.059789e+02,2.648939e+00,6.069209e+01,0.000000e+00,9.722905e+03,6.784625e+02
9.885000e+02,6.102921e+02,2.658536e+00,6.121536e+01,0.000000e+00,3.907250e+00,6.836482e+02
9.895000e+02,5.999642e+02,2.652538e+00,6.025012e+01,0.000000e+00,3.570445e+03,6.848642e+02
9.905000e+02,6.026962e+02,2.644846e+00,6.059098e+01,0.000000e+00,2.777403e+00,6.851730e+02
9.915000e+02,6.033483e+02,2.648477e+00,6.073501e+01,0.000000e+00,1.002373e+04,6.879170e+02
9.925000e+02,6.068352e+02,2.642839e+00,6.115441e+01,0.000000e+00,0.000000e+00,6.882713e+02
9.935000e+02,6.046764e+02,2.645513e+00,6.101636e+01,0.000000e+00,2.788126e-01,6.907785e+02
9.945000e+02,6.053249e+02,2.645817e+00,6.115816e+01,0.000000e+00,1.030585e+04,6.926737e+02
9.955000e+02,6.021866e+02,2.643692e+00,6.091496e+01,0.000000e+00,6.708447e+03,6.939438e+02
9.965000e+02,6.023174e+02,2.642628e+00,6.100374e+01,0.000000e+00,6.635276e+03,6.954963e+02
9.975000e+02,6.017803e+02,2.640169e+00,6.102370e+01,0.000000e+00,1.311198e+03,6.966843e+02
9.985000e+02,5.992632e+02,2.638632e+00,6.084415e+01,0.000000e+00,5.241144e+01,6.981135e+02
9.995000e+02,5.827198e+02,2.575839e+00,5.923635e+01,0.000000e+00,0.000000e+00,6.832748e+02
